"x1" "x2" "y"
"7520" 0.765197 -0.643352 1
"3432" -0.446204 1.482781 1
"3712" -0.365411 0.809836 0
"3954" -0.292106 0.041064 0
"68" -1.481803 0.114754 1
"4719" -0.051704 -1.419908 1
"4568" -0.09632 -0.568445 0
"960" -1.19981 0.492483 1
"8224" 0.968073 -0.268507 1
"3797" -0.338905 0.604461 0
"9062" 1.21761 0.24751 1
"3422" -0.448268 -1.284776 1
"7984" 0.8993 -0.54936 1
"4374" -0.156842 1.181048 1
"6340" 0.431134 0.811896 0
"3361" -0.465693 0.782905 0
"1814" -0.932635 -0.886242 1
"9249" 1.274492 0.626099 1
"6209" 0.39157 0.619003 0
"4651" -0.073404 -1.203835 1
"5634" 0.225436 1.46243 1
"3738" -0.35685 0.198696 0
"7843" 0.860736 -1.28098 1
"9193" 1.256352 -1.368853 1
"4202" -0.21119 -1.268469 1
"8889" 1.165005 -0.398908 1
"5802" 0.274319 -0.530958 0
"7328" 0.712022 -1.061096 1
"2341" -0.776598 1.200518 1
"568" -1.323714 -1.383801 1
"2202" -0.818317 0.019104 0
"3339" -0.474114 0.552769 0
"7848" 0.862599 -0.635077 1
"4065" -0.257054 0.078034 0
"4155" -0.227416 1.08613 0
"5582" 0.209579 0.835345 0
"1886" -0.911376 0.390008 0
"533" -1.334486 0.406142 1
"710" -1.277909 1.071912 1
"9751" 1.427301 0.080445 1
"79" -1.477627 0.637342 1
"5978" 0.32553 -0.513485 0
"3597" -0.399477 0.076041 0
"420" -1.367589 0.045874 1
"2620" -0.691772 1.146001 0
"9314" 1.296201 0.620474 1
"5423" 0.162977 0.03634 0
"8532" 1.054575 -1.183986 1
"523" -1.337215 -1.356044 1
"2510" -0.72499 0.239625 0
"8593" 1.072832 1.045039 1
"197" -1.440127 -0.298455 1
"4276" -0.187739 0.743507 0
"8745" 1.118697 0.825572 1
"1278" -1.10583 -1.278613 1
"2121" -0.837952 -0.217865 0
"3458" -0.440227 0.203126 0
"3860" -0.320623 1.3207 1
"5775" 0.267229 -0.549023 0
"9971" 1.488935 -1.221124 1
"8886" 1.163164 1.462655 1
"4261" -0.192001 0.784821 0
"2604" -0.696158 -0.129406 0
"4470" -0.12698 -0.442335 0
"196" -1.440227 1.010133 1
"9636" 1.398244 0.436215 1
"8285" 0.984642 1.176397 1
"9895" 1.468352 -0.876964 1
"4331" -0.173013 1.225858 1
"8087" 0.930198 1.341528 1
"740" -1.271066 -0.61387 1
"450" -1.360632 0.048961 1
"2041" -0.863418 1.128481 0
"5633" 0.22535 -1.315819 1
"3440" -0.444559 -0.903619 1
"8462" 1.033418 -0.954986 1
"3045" -0.565236 -0.274827 0
"5605" 0.216469 -0.411299 0
"1876" -0.9154 -0.818594 1
"9142" 1.240198 -0.6675 1
"9654" 1.402082 -1.282973 1
"7826" 0.856172 0.217236 0
"6399" 0.450254 -1.015879 1
"4338" -0.170718 0.042029 0
"3749" -0.353037 -0.863817 1
"8060" 0.921623 -1.253585 1
"1258" -1.11152 1.273063 1
"8141" 0.942968 -0.228028 1
"386" -1.377071 0.01543 1
"2526" -0.72172 -0.993906 1
"9387" 1.318892 0.467028 1
"4229" -0.201474 0.750043 0
"7930" 0.884427 1.090472 0
"5940" 0.313583 0.513641 0
"1532" -1.022136 -0.941646 1
"4735" -0.047785 -0.925942 0
"2812" -0.634643 -0.081266 0
"5053" 0.043051 -1.093564 1
"4575" -0.094506 -0.182482 0
"9171" 1.250736 -0.399324 1
"1809" -0.935015 0.49051 0
"4585" -0.091793 0.276312 0
"8810" 1.140947 -0.066726 1
"4177" -0.220128 -1.37981 1
"8801" 1.138409 1.275353 1
"6895" 0.592421 1.143496 0
"5706" 0.246222 -0.500025 0
"475" -1.352009 1.036128 1
"9976" 1.491024 1.064147 1
"3828" -0.328724 1.188319 0
"1007" -1.185833 -1.055734 1
"1186" -1.137124 -1.171596 1
"4210" -0.208466 -0.686589 0
"1303" -1.098436 0.609502 0
"403" -1.372402 1.10575 1
"4893" 0.000647 0.71723 0
"5242" 0.10819 -0.766291 0
"4472" -0.126966 -1.35818 1
"6992" 0.618647 1.352834 1
"3302" -0.484071 0.834038 0
"575" -1.321497 -0.986159 1
"5742" 0.258405 1.399101 1
"9590" 1.382106 0.853024 1
"1643" -0.984418 1.280663 1
"8352" 1.003712 0.990832 0
"9823" 1.448356 0.339531 1
"3044" -0.565752 -0.129332 0
"1611" -0.994628 0.285214 0
"5060" 0.046253 -0.448162 0
"1527" -1.024244 0.001005 1
"3843" -0.325882 1.430827 1
"5836" 0.284511 -0.065055 0
"4393" -0.152629 0.329033 0
"8846" 1.151428 0.723396 1
"6335" 0.428542 0.269089 0
"6311" 0.421885 1.276388 1
"6875" 0.586086 -0.218743 0
"2092" -0.846693 0.500702 0
"9917" 1.474291 -0.464019 1
"4614" -0.083531 -0.30169 0
"5097" 0.060353 0.505808 0
"862" -1.233232 1.081135 1
"4458" -0.130901 -1.071436 1
"330" -1.396106 -1.450133 1
"7544" 0.770625 -0.089449 0
"6002" 0.332517 -1.468188 1
"1393" -1.067486 -1.231902 1
"4890" -0.000955 0.627687 0
"3387" -0.457866 0.656302 0
"2919" -0.60323 0.151438 0
"2056" -0.85855 1.334188 1
"7282" 0.698749 -1.304089 1
"5465" 0.174935 0.766121 0
"4793" -0.028857 -0.086823 0
"4056" -0.26005 0.484063 0
"8192" 0.959077 0.137745 0
"1768" -0.947781 0.076224 0
"8397" 1.016106 -0.844825 1
"437" -1.36266 -1.172064 1
"649" -1.297501 -0.98728 1
"2644" -0.686481 -0.344015 0
"17" -1.494393 -0.959082 1
"3663" -0.380019 -0.758749 1
"5656" 0.231748 -0.869714 1
"8421" 1.022644 -0.69923 1
"3538" -0.413999 0.620613 0
"5402" 0.15644 1.329709 1
"9033" 1.210347 -0.435143 1
"5926" 0.310463 -0.685009 0
"5632" 0.225243 0.199697 0
"3254" -0.50097 1.120199 0
"2132" -0.833853 1.404602 1
"4158" -0.225262 -1.263773 1
"8321" 0.996159 0.619846 0
"1312" -1.096144 0.505787 0
"7886" 0.872117 1.324174 1
"2872" -0.618449 -1.090442 1
"4487" -0.120974 1.067825 0
"2514" -0.724373 1.098062 0
"7471" 0.75144 1.04493 0
"3551" -0.412132 -0.74869 1
"1569" -1.008675 -0.814782 1
"6166" 0.380163 1.136956 0
"3689" -0.37133 -0.584698 0
"8118" 0.938439 -0.071254 0
"989" -1.191338 1.341167 1
"5466" 0.1751 -1.196976 1
"8652" 1.0909 1.028739 1
"5910" 0.305156 -0.511959 0
"4569" -0.096096 -1.223413 1
"5281" 0.120615 0.343527 0
"1157" -1.145067 0.256978 1
"3386" -0.458748 1.196877 0
"6805" 0.564907 -0.184604 0
"9108" 1.229502 1.121415 1
"9251" 1.274755 -0.412368 1
"5704" 0.245916 0.868492 0
"5035" 0.038026 0.00021 0
"1420" -1.061231 0.77036 0
"3397" -0.455766 -0.099308 0
"6936" 0.600872 0.305174 0
"6104" 0.3607 -1.075046 1
"6228" 0.397328 -1.284248 1
"4655" -0.071946 -0.488614 0
